0_loss,0_accu,1_loss,1_accu
0.0022227067966014147,0.9356666803359985,0.0023903227411210537,0.9290000200271606
0.002222841139882803,0.9356666803359985,0.002390502719208598,0.9290000200271606
0.0022229489404708147,0.9356666803359985,0.0023905965499579906,0.9290000200271606
0.002223050221800804,0.9356666803359985,0.0023906833957880735,0.9290000200271606
0.002223171293735504,0.9358333349227905,0.002390829147771001,0.9290000200271606
0.0022232993505895138,0.9358333349227905,0.002390957670286298,0.9290000200271606
0.0022233554627746344,0.9358333349227905,0.002390968380495906,0.9290000200271606
0.0022234455682337284,0.9358333349227905,0.002391125774011016,0.9290000200271606
0.0022234914358705282,0.9358333349227905,0.0023911648895591497,0.9290000200271606
0.0022235549986362457,0.9358333349227905,0.0023912442848086357,0.9290000200271606
0.002223597140982747,0.9358333349227905,0.0023912834003567696,0.9290000200271606
0.00222363555803895,0.9358333349227905,0.002391321584582329,0.9290000200271606
0.0022237037774175406,0.9358333349227905,0.0023913963232189417,0.9290000200271606
0.0022237400989979506,0.9358333349227905,0.0023914517369121313,0.9290000200271606
0.002223785500973463,0.9358333349227905,0.002391496906057,0.9290000200271606
0.002223832067102194,0.9358333349227905,0.0023915620986372232,0.9290000200271606
0.0022238711826503277,0.9358333349227905,0.002391562797129154,0.9290000200271606
0.0022239095997065306,0.9358333349227905,0.002391611458733678,0.9290000200271606
0.00222393567673862,0.9358333349227905,0.0023916359059512615,0.9290000200271606
0.002223959192633629,0.9358333349227905,0.002391657093539834,0.9290000200271606
0.0022239743266254663,0.9358333349227905,0.002391654998064041,0.9290000200271606
0.002224006922915578,0.9358333349227905,0.0023916997015476227,0.9290000200271606
0.0022240295074880123,0.9358333349227905,0.0023917320650070906,0.9290000200271606
0.0022240427788347006,0.9358333349227905,0.00239173648878932,0.9290000200271606
0.002224057912826538,0.9358333349227905,0.0023917576763778925,0.9290000200271606
0.00222407397814095,0.9358333349227905,0.0023917739745229483,0.9290000200271606
0.0022240858525037766,0.9358333349227905,0.00239179446361959,0.9290000200271606
0.0022241175174713135,0.9358333349227905,0.0023918100632727146,0.9290000200271606
0.0022241310216486454,0.9358333349227905,0.0023918242659419775,0.9290000200271606
0.002224149415269494,0.9358333349227905,0.0023918335791677237,0.9290000200271606
0.0022241652477532625,0.9358333349227905,0.0023918307852,0.9290000200271606
0.0022241761907935143,0.9358333349227905,0.00239184289239347,0.9290000200271606
0.0022241841070353985,0.9358333349227905,0.0023918363731354475,0.9290000200271606
0.0022241936530917883,0.9358333349227905,0.002391844056546688,0.9290000200271606
0.002224200638011098,0.9358333349227905,0.0023918463848531246,0.9290000200271606
0.0022242083214223385,0.9358333349227905,0.0023918601218611,0.9290000200271606
0.0022242150735110044,0.9358333349227905,0.0023918631486594677,0.9290000200271606
0.0022242262493819,0.9358333349227905,0.0023918705992400646,0.9290000200271606
0.0022242339327931404,0.9358333349227905,0.0023918820079416037,0.9290000200271606
0.0022242411505430937,0.9358333349227905,0.002391889924183488,0.9290000200271606
0.002224249765276909,0.9358333349227905,0.0023919015657156706,0.9290000200271606
0.0022242546547204256,0.9358333349227905,0.002391906687989831,0.9290000200271606
0.0022242609411478043,0.9358333349227905,0.002391916001215577,0.9290000200271606
0.0022242681588977575,0.9358333349227905,0.0023919197265058756,0.9290000200271606
0.002224271884188056,0.9358333349227905,0.0023919260129332542,0.9290000200271606
0.0022242774721235037,0.9358333349227905,0.00239192764274776,0.9290000200271606
