0_loss,0_accu,1_loss,1_accu
0.08938205987215042,0.10233332961797714,0.0026707735378295183,0.9204999804496765
0.08938243240118027,0.10233332961797714,0.0026707847137004137,0.9204999804496765
0.08938275277614594,0.10233332961797714,0.002670793794095516,0.9204999804496765
0.08938304334878922,0.10233332961797714,0.0026708052027970552,0.9204999804496765
0.0893833115696907,0.10233332961797714,0.0026708173099905252,0.9204999804496765
0.08938354253768921,0.10233332961797714,0.0026708266232162714,0.9204999804496765
0.08938372135162354,0.10233332961797714,0.002670834306627512,0.9204999804496765
0.08938392251729965,0.10233332961797714,0.0026708433870226145,0.9204999804496765
0.0893840342760086,0.10233332961797714,0.002670851768925786,0.9204999804496765
0.08938415348529816,0.10233332961797714,0.0026708587538450956,0.9204999804496765
0.08938425034284592,0.10233332961797714,0.00267086667008698,0.9204999804496765
0.0893842950463295,0.10233332961797714,0.0026708769146353006,0.9204999804496765
0.08938436955213547,0.10233332961797714,0.0026708822697401047,0.9204999804496765
0.08938445150852203,0.10233332961797714,0.0026708878576755524,0.9204999804496765
