0_loss,0_accu,1_loss,1_accu
0.007956793531775475,0.7426666617393494,0.0020524472929537296,0.9430000185966492
0.007987389340996742,0.7418333292007446,0.002053827978670597,0.9431666731834412
0.008001603186130524,0.7413333058357239,0.002053302014246583,0.9430000185966492
0.00800255499780178,0.7415000200271606,0.002054439624771476,0.9431666731834412
0.007995793595910072,0.7418333292007446,0.0020546624436974525,0.9431666731834412
0.008001917041838169,0.7416666746139526,0.0020547693129628897,0.9431666731834412
0.00802474096417427,0.7406666874885559,0.0020549544133245945,0.9433333277702332
0.008034060709178448,0.7401666641235352,0.0020545762963593006,0.9433333277702332
0.008029629476368427,0.7404999732971191,0.002055669203400612,0.9433333277702332
0.008022299036383629,0.7404999732971191,0.0020559190306812525,0.9433333277702332
0.008028083480894566,0.7401666641235352,0.0020568924956023693,0.9431666731834412
0.008025053888559341,0.7403333187103271,0.0020568298641592264,0.9433333277702332
0.008027230389416218,0.7400000095367432,0.002056947210803628,0.9433333277702332
0.008026442490518093,0.7403333187103271,0.002057248493656516,0.9433333277702332
0.008022974245250225,0.7403333187103271,0.0020571269560605288,0.9433333277702332
0.008022574707865715,0.7403333187103271,0.002057593548670411,0.9433333277702332
0.008021658286452293,0.7408333420753479,0.002057609846815467,0.9433333277702332
0.008020064793527126,0.7409999966621399,0.0020576887764036655,0.9433333277702332
0.008018302731215954,0.7409999966621399,0.0020579667761921883,0.9433333277702332
0.008019385859370232,0.7408333420753479,0.002058123704046011,0.9433333277702332
0.008018541149795055,0.7408333420753479,0.0020583639852702618,0.9433333277702332
0.008013778366148472,0.7411666512489319,0.002058594021946192,0.9433333277702332
0.008014149032533169,0.7411666512489319,0.0020587218459695578,0.9434999823570251
0.008011764846742153,0.7415000200271606,0.0020590561907738447,0.9434999823570251
0.008012350648641586,0.7411666512489319,0.0020592985674738884,0.9434999823570251
0.008012659847736359,0.7411666512489319,0.0020593462977558374,0.9434999823570251
0.008013539016246796,0.7416666746139526,0.0020594829693436623,0.9434999823570251
0.008012859150767326,0.7413333058357239,0.0020594594534486532,0.9434999823570251
0.008011503145098686,0.7415000200271606,0.0020596079993993044,0.9434999823570251
0.0080103212967515,0.7415000200271606,0.0020597679540514946,0.9434999823570251
0.008009487763047218,0.7416666746139526,0.002059745602309704,0.9434999823570251
0.008008287288248539,0.7419999837875366,0.0020598566625267267,0.9434999823570251
0.00800605583935976,0.7419999837875366,0.002059951890259981,0.9434999823570251
0.008005416020751,0.7419999837875366,0.0020600019488483667,0.9434999823570251
0.008005675859749317,0.7419999837875366,0.0020601185970008373,0.9434999823570251
0.008005482144653797,0.7419999837875366,0.002060165861621499,0.9434999823570251
0.008005306124687195,0.7418333292007446,0.002060219179838896,0.9434999823570251
0.008006073534488678,0.7419999837875366,0.002060282276943326,0.9434999823570251
0.008006865158677101,0.7419999837875366,0.002060309983789921,0.9434999823570251
0.008007004857063293,0.7419999837875366,0.0020603775046765804,0.9434999823570251
0.008005915209650993,0.7419999837875366,0.002060367027297616,0.9434999823570251
0.008006513118743896,0.7419999837875366,0.0020604447927325964,0.9434999823570251
0.008006924763321877,0.7418333292007446,0.00206047878600657,0.9434999823570251
0.008007320575416088,0.7419999837875366,0.0020605078898370266,0.9434999823570251
0.008007376454770565,0.7418333292007446,0.002060540718957782,0.9434999823570251
0.008007504045963287,0.7419999837875366,0.0020605544559657574,0.9434999823570251
0.008007843978703022,0.7419999837875366,0.0020605656318366528,0.9434999823570251
0.00800733920186758,0.7419999837875366,0.0020605858881026506,0.9434999823570251
0.008007331751286983,0.7419999837875366,0.002060580300167203,0.9434999823570251
0.008007735013961792,0.7419999837875366,0.002060558879747987,0.9434999823570251
0.008008154109120369,0.7419999837875366,0.002060587052255869,0.9434999823570251
0.008008490316569805,0.7419999837875366,0.00206061452627182,0.9434999823570251
0.008009238168597221,0.7416666746139526,0.0020606471225619316,0.9434999823570251
0.008008829317986965,0.7419999837875366,0.002060655038803816,0.9434999823570251
0.008008510805666447,0.7419999837875366,0.002060652943328023,0.9434999823570251
0.008008807897567749,0.7419999837875366,0.0020606759935617447,0.9434999823570251
0.008008761331439018,0.7419999837875366,0.0020606941543519497,0.9434999823570251
0.008008741773664951,0.7419999837875366,0.002060703933238983,0.9434999823570251
0.008008993230760098,0.7419999837875366,0.002060712082311511,0.9434999823570251
0.00800914503633976,0.7416666746139526,0.002060715574771166,0.9434999823570251
0.008009187877178192,0.7416666746139526,0.0020607272163033485,0.9434999823570251
0.008009214885532856,0.7418333292007446,0.0020607379265129566,0.9434999823570251
0.008009189739823341,0.7418333292007446,0.0020607435144484043,0.9434999823570251
0.008009221404790878,0.7418333292007446,0.0020607432816177607,0.9434999823570251
0.008009211160242558,0.7418333292007446,0.002060749800875783,0.9434999823570251
